Id,SalePrice
1461,111545.4586895724
1462,159028.8081403789
1463,172247.56709910766
1464,190597.95786625147
1465,223492.16872655065
1466,188118.19037558092
1467,169712.0226484686
1468,179291.02464827558
1469,210893.80308592855
1470,108975.0098603653
1471,212582.5623062395
1472,130590.57775779208
1473,111486.92706697003
1474,172451.35916513996
1475,150779.11999209912
1476,325711.26770719094
1477,258846.42094900552
1478,289582.3113054235
1479,280189.78954973
1480,373878.4483502419
1481,300755.0943526232
1482,235613.1404168622
1483,185769.85220428184
1484,197715.30928609462
1485,186172.26009055646
1486,217895.9225228182
1487,304899.51698370697
1488,268353.54635531316
1489,204699.88767533156
1490,204235.81467792345
1491,213191.16062606592
1492,102847.85391754727
1493,182488.39498122677
1494,286623.5582289188
1495,282689.9548480171
1496,225049.1228486778
1497,221333.73366273288
1498,187670.83597610542
1499,187670.83597610542
1500,170600.12879072002
1501,188668.37041836185
1502,178683.4736132942
1503,271045.40391962975
1504,245746.60356626497
1505,217989.93861343758
1506,207365.09981818905
1507,242563.7389337737
1508,203910.94399672095
1509,175791.71808260796
1510,149015.1531801764
1511,147136.57978296513
1512,168494.08035513898
1513,179956.41450376122
1514,135075.17955158208
1515,210553.54755466303
1516,167765.49884180503
1517,150933.47993595304
1518,166400.81934533035
1519,217350.52995628433
1520,124657.10066801345
1521,129802.75823428761
1522,186815.29469687352
1523,108298.298374256
1524,117905.62579239637
1525,109327.44947100664
1526,118360.89238434425
1527,90907.2388010408
1528,137623.95527931454
1529,142315.25867786747
1530,187531.31353321427
1531,116080.41607936344
1532,86462.67832802748
1533,155341.5708241408
1534,136052.59700163302
1535,146937.165545939
1536,114227.38221221021
1537,46280.32063900586
1538,179411.06267461355
1539,214780.4882935572
1540,141193.88382927247
1541,162784.2733705236
1542,145487.72111865284
1543,204474.42410672852
1544,69382.76787436137
1545,131068.98418136511
1546,142327.13658556773
1547,129913.8816066552
1548,148040.95256579528
1549,117992.937830179
1550,137266.6937046931
1551,133783.62217395508
1552,140236.99811789824
1553,129507.6167197416
1554,130386.19885338005
1555,158698.98562896694
1556,104608.55708461301
1557,111142.81116590532
1558,112041.90573522309
1559,99354.41319746105
1560,150634.88266412076
1561,139161.61760921613
1562,105894.58388885541
1563,111640.09739590622
1564,163373.248721933
1565,143354.62755503668
1566,224259.06867006782
1567,81816.0362676403
1568,203576.29775819124
1569,91599.02868260443
1570,125984.54642818333
1571,114842.330867226
1572,125322.15372275561
1573,238658.73175964341
1574,149047.9620099828
1575,225037.18388420483
1576,230363.58971028205
1577,205367.31268580363
1578,142119.68786172988
1579,141939.5708215756
1580,213824.77879720693
1581,121233.77815768728
1582,121982.4036369106
1583,292249.98462194414
1584,234646.74276701733
1585,163187.06072892237
1586,31688.012791891466
1587,96510.98062430555
1588,132052.43653411325
1589,112235.75293851062
1590,143758.11708742427
1591,75145.21724015858
1592,124000.63844187849
1593,135330.1561095143
1594,127802.38843193848
1595,125303.25944378925
1596,217750.29953358625
1597,177331.11355471483
1598,199952.3089225178
1599,211449.144157261
1600,215200.7566696884
1601,22734.850940339966
1602,123956.39609042578
1603,63545.087273572106
1604,256273.7969888039
1605,265461.5403561316
1606,172074.51085973321
1607,215968.0589989965
1608,222582.2336912013
1609,204373.17925842525
1610,151913.67578085046
1611,153466.50497413846
1612,174566.4259789444
1613,165838.61204763048
1614,119959.52580608707
1615,77406.88854251418
1616,77406.88854251418
1617,92792.09581068344
1618,106543.63740626513
1619,129263.34674297168
1620,208012.72501724563
1621,145953.6188035726
1622,124329.16742347612
1623,257322.84324906534
1624,205420.0964611941
1625,128542.16882898449
1626,177487.65980365267
1627,190930.33171097504
1628,281014.5701284802
1629,198327.1095868285
1630,328477.26044947444
1631,240323.00683927443
1632,258201.18001655862
1633,184596.6402849038
1634,193073.07239294867
1635,179022.43666663882
1636,170528.69190230267
1637,187781.52505866415
1638,220557.88492497487
1639,199277.97846346535
1640,262610.1945246088
1641,194759.59468850843
1642,228225.81496482668
